# SoftFloat a0c6494cdc11865811dec815d5c0049fba9d82a8; RISCV specialization; tininess after rounding
5 2 00800000 40000000 7fc00000 c0000000 01
5 0 00800000 7f7fffff 007fffff ff7fffff 01
6 1 00800000 7f7fffff 00800000 407fffff 00
a 3 00800000 7f7fffff 00800000 c07fffff 01
a 4 00800000 ff7fffff 007fffff 407fffff 01
6 0 00800000 ff7fffff 80800000 c07fffff 00
4 0 00800000 ff7fffff 3f800000 ff7fffff 01
7 1 00800000 ff7fffff 3f800001 c03ffffe 01
9 4 00800000 7f800000 007fffff ff800000 00
9 3 00800000 7f800000 80800000 ff800000 00
6 0 00800000 ff800000 807fffff ff800000 00
8 1 00800000 ff800000 3f7fffff ff800000 00
4 3 00800000 7fc00000 007fffff 7fc00000 00
6 0 00800000 7fc00000 3f000000 7fc00000 00
6 3 00800000 7fc00000 3f7fffff 7fc00000 00
2 0 00800000 7fc00000 7f800001 003fe000 00
a 4 00800000 7fc00000 ffc12345 7fc00000 00
a 2 00800000 7f800001 007fffff 7fc00000 10
3 0 00800000 7f800001 3f800000 003fc000 00
7 4 00800000 7f800001 3f800001 7fc00000 10
9 4 00800000 7f800001 ff7fffff 7fc00000 10
4 2 00800000 ffc12345 00800001 7fc00000 00
8 1 00800000 ffc12345 ffc12345 7fc00000 00
a 2 00800000 ffc12345 ffc12345 7fc00000 00
7 1 80800000 00000000 007fffff 007fffff 00
7 4 80800000 00000000 7f800000 7f800000 00
7 4 80800000 00000000 ff800000 ff800000 00
4 1 80800000 80000000 80000000 80800000 00
7 3 80800000 80000000 7f7fffff 7f7fffff 00
2 0 80800000 00000001 807fffff ffffffff 00
a 4 80800000 80000001 ff800000 7f800000 00
4 2 80800000 007fffff 80000001 80000001 00
2 0 80800000 007fffff 7f800000 ffc04000 00
6 4 80800000 807fffff 007fffff 00000000 03
9 2 80800000 00800000 80000001 80000001 03
6 0 80800000 00800000 00800001 80000000 03
6 3 80800000 00800000 ffc12345 80000000 03
1 0 80800000 80800000 00000000 3f804000 00
7 1 80800000 80800000 3f800001 3f800001 01
9 1 80800000 80800000 7f800001 7fc00000 10
5 4 80800000 00800001 80000000 81000001 01
9 1 80800000 00800001 807fffff 807ffffe 03
0 0 80800000 00800001 3f800000 80800000 00
8 4 80800000 3f000000 00000001 80400001 00
9 3 80800000 3f000000 807fffff 803fffff 00
6 0 80800000 3f7fffff 00000001 80800000 03
8 2 80800000 3f7fffff 00800000 81000000 01
4 0 80800000 3f7fffff 3f7fffff 3f7fffff 01
7 0 80800000 3f800000 bf800000 bf800000 01
8 0 80800000 3f800001 3f800001 bf800001 01
4 1 80800000 3f800001 7f7fffff 3f800000 01
a 3 80800000 3f800001 ff800000 7f800000 00
6 0 80800000 3f800001 7f800001 80800001 00
0 0 80800000 bf800000 80800000 00000000 00
5 1 80800000 bf800000 00800001 3f7fffff 01
4 4 80800000 40000000 3f800000 40000000 01
5 1 80800000 40000000 3f800001 c0000000 01
7 4 80800000 40000000 7f800001 7fc00000 10
5 1 80800000 7f7fffff 80000001 ff7fffff 01
a 4 80800000 ff7fffff 80000001 c07fffff 01
5 3 80800000 ff7fffff 3f000000 7f7fffff 01
5 3 80800000 ff800000 7f7fffff 7f800000 00
6 0 80800000 ff800000 ff800000 7f800000 00
a 1 80800000 7fc00000 00000000 7fc00000 00
a 2 80800000 ffc12345 00000000 7fc00000 00
4 1 80800000 ffc12345 3f7fffff 7fc00000 00
9 3 00800001 00000000 7f800001 7fc00000 10
4 1 00800001 80000000 ff800000 00800001 00
3 0 00800001 00000001 7f800000 00000000 00
6 0 00800001 80000001 00000001 80000000 03
4 4 00800001 80000001 40000000 00800000 00
9 1 00800001 80000001 7f800000 7f800000 00
4 0 00800001 80000001 7fc00000 00800000 00
6 1 00800001 80000001 7fc00000 80000000 03
6 1 00800001 007fffff 3f000000 00000000 03
4 1 00800001 807fffff 7f7fffff 00000002 00
7 0 00800001 807fffff ff7fffff ff7fffff 01
9 2 00800001 00800000 ff800000 ff800000 00
6 2 00800001 80800000 80000001 80000001 03
6 2 00800001 80800000 3f7fffff 80000001 03
2 0 00800001 00800001 00000000 00004000 00
8 3 00800001 00800001 00000000 00000001 03
4 0 00800001 00800001 007fffff 01000001 00
8 4 00800001 00800001 ff800000 7f800000 00
8 4 00800001 3f000000 00800001 80400001 03
4 0 00800001 3f000000 3f000000 3f000000 01
8 3 00800001 3f000000 3f000000 beffffff 01
9 2 00800001 3f800000 7f800001 7fc00000 10
8 1 00800001 3f800001 40000000 bfffffff 01
5 3 00800001 3f800001 ffc12345 bf800000 01
8 2 00800001 bf800000 807fffff 80000002 00
9 2 00800001 bf800000 bf800000 bf800000 01
6 3 00800001 40000000 3f800000 01000001 00
4 3 00800001 7f7fffff 3f7fffff 7f800000 05
4 2 00800001 ff7fffff ff800000 ff7fffff 01
5 2 00800001 ff7fffff ffc12345 7f7fffff 01
6 3 00800001 7f800000 007fffff 7f800000 00
6 1 00800001 ff800000 00000000 ff800000 00
6 3 00800001 ff800000 00000000 ff800000 00
4 4 00800001 ff800000 80000000 ff800000 00
7 0 00800001 7fc00000 80000000 7fc00000 00
7 3 00800001 7fc00000 3f800001 7fc00000 00
7 0 00800001 7f800001 00800001 7fc00000 10
1 0 00800001 7f800001 40000000 003fc000 00
5 3 00800001 7f800001 ff7fffff 7fc00000 10
3 0 00800001 ffc12345 807fffff 007fe092 00
5 2 00800001 ffc12345 80800000 7fc00000 00
6 4 00800001 ffc12345 7fc00000 7fc00000 00
5 2 3f000000 00000000 00000001 3f000000 00
8 3 3f000000 00000000 3f800001 bf800001 00
4 0 3f000000 80000000 80000000 3f000000 00
0 0 3f000000 80000000 ffc12345 00000000 00
4 2 3f000000 00000001 00800000 3f000000 01
6 4 3f000000 00000001 00800000 00000001 03
8 4 3f000000 00000001 3f800001 bf800001 01
8 3 3f000000 007fffff 7f7fffff ff7ffffe 01
7 2 3f000000 807fffff 3f000000 3effffff 01
9 3 3f000000 807fffff 40000000 40000001 01
8 4 3f000000 00800000 00800001 80400001 00
8 2 3f000000 00800000 7fc00000 7fc00000 00
9 3 3f000000 80800000 bf800000 bf7fffff 01
8 0 3f000000 80800000 40000000 c0000000 01
6 1 3f000000 00800001 00800000 00400000 03
a 4 3f000000 00800001 3f800000 bf800000 01
9 3 3f000000 00800001 3f800001 3f800001 01
6 3 3f000000 3f000000 00000001 3e800000 00
4 0 3f000000 3f000000 3f7fffff 3f800000 00
6 3 3f000000 3f000000 3f7fffff 3e800000 00
4 3 3f000000 3f000000 40000000 3f800000 00
5 0 3f000000 3f000000 ff800000 00000000 00
5 2 3f000000 3f7fffff 80800000 befffffe 00
9 1 3f000000 3f7fffff 3f800001 3f000002 01
4 0 3f000000 3f7fffff ff800000 3fc00000 01
9 0 3f000000 3f800000 80000000 bf000000 00
8 2 3f000000 3f800000 807fffff 3f000000 01
8 1 3f000000 3f800000 3f800000 bf000000 00
a 1 3f000000 3f800001 3f000000 bf800000 01
4 4 3f000000 bf800000 3f800001 bf000000 00
7 0 3f000000 7f7fffff 3f800001 7effffff 01
5 1 3f000000 7f7fffff 40000000 ff7ffffe 01
8 1 3f000000 7f7fffff 7f800000 ff800000 00
5 3 3f000000 7f800000 3f000000 ff800000 00
6 0 3f000000 7f800000 ff7fffff 7f800000 00
4 3 3f000000 7f800000 7fc00000 7f800000 00
a 0 3f000000 ff800000 00000000 7f800000 00
9 1 3f000000 ff800000 ff7fffff 7f800000 00
5 4 3f000000 7fc00000 80000000 7fc00000 00
0 0 3f000000 7fc00000 bf800000 00000000 00
7 4 3f000000 ffc12345 00000001 7fc00000 00
a 1 3f000000 ffc12345 3f000000 7fc00000 00
8 0 3f000000 ffc12345 3f800001 7fc00000 00
4 3 3f7fffff 00000000 80800000 3f7fffff 00
8 1 3f7fffff 00000000 00800001 80800001 00
5 1 3f7fffff 00000000 3f000000 3f7fffff 00
4 0 3f7fffff 00000000 7f800000 3f7fffff 00
4 3 3f7fffff 00000000 7f800000 3f7fffff 00
9 3 3f7fffff 00000000 7fc00000 7fc00000 00
5 0 3f7fffff 00000000 7f800001 3f7fffff 00
8 3 3f7fffff 80000000 00800001 80800001 00
7 2 3f7fffff 80000000 40000000 40000000 00
8 2 3f7fffff 80000000 7f800000 ff800000 00
9 1 3f7fffff 00000001 3f800000 3f7fffff 01
9 4 3f7fffff 80000001 007fffff 00800000 01
a 1 3f7fffff 80000001 00800000 807fffff 03
4 1 3f7fffff 80000001 ff7fffff 3f7ffffe 01
4 0 3f7fffff 007fffff 00000000 3f7fffff 01
7 3 3f7fffff 007fffff 00000000 007fffff 03
8 4 3f7fffff 007fffff 3f800000 bf800000 01
9 3 3f7fffff 007fffff 3f800000 3f800000 01
7 0 3f7fffff 807fffff 80000000 807fffff 03
9 1 3f7fffff 807fffff 00800000 00fffffe 01
5 4 3f7fffff 00800000 7f800000 3f7fffff 01
9 2 3f7fffff 00800000 ff800000 ff800000 00
a 3 3f7fffff 00800000 7fc00000 7fc00000 00
8 3 3f7fffff 80800000 3f800000 bf800000 01
9 1 3f7fffff 00800001 807fffff 80ffffff 01
9 3 3f7fffff 3f000000 80800000 beffffff 01
a 0 3f7fffff 3f000000 7f800001 7fc00000 10
3 0 3f7fffff 3f7fffff 007fffff 0fc03fff 00
5 1 3f7fffff 3f7fffff ff7fffff 00000000 00
7 2 3f7fffff 3f800000 3f000000 3fbfffff 01
4 3 3f7fffff 3f800001 00000000 40000001 01
a 3 3f7fffff 3f800001 3f7fffff bfffffff 01
5 1 3f7fffff 3f800001 40000000 b4400000 00
4 0 3f7fffff bf800000 00000000 b3800000 00
8 2 3f7fffff bf800000 7f7fffff ff800000 05
9 0 3f7fffff 40000000 80000001 bfffffff 01
8 2 3f7fffff ff7fffff 80000001 ff7fffff 01
7 1 3f7fffff ff7fffff 7f800000 7f800000 00
7 4 3f7fffff 7f800000 3f800001 7f800000 00
3 0 3f7fffff ff800000 007fffff 3f603fff 00
8 1 3f7fffff ff800000 007fffff ff800000 00
9 2 3f7fffff ff800000 7f800000 7f800000 00
a 3 3f7fffff 7fc00000 3f7fffff 7fc00000 00
2 0 3f7fffff 7fc00000 7f800000 1fb01fff 00
5 3 3f7fffff 7fc00000 7fc00000 7fc00000 00
5 4 3f7fffff 7fc00000 ffc12345 7fc00000 00
8 4 3f7fffff 7f800001 80000001 7fc00000 10
4 3 3f7fffff ffc12345 00000000 7fc00000 00
9 0 3f800000 00000000 007fffff 007fffff 00
5 3 3f800000 00000000 807fffff 3f800000 00
6 1 3f800000 80000000 3f800000 80000000 00
8 4 3f800000 80000000 ff800000 7f800000 00
6 0 3f800000 00000001 80000000 00000001 00
9 4 3f800000 00000001 80000001 80000002 00
7 2 3f800000 80000001 80000001 80000002 00
2 0 3f800000 80000001 007fffff 1fc00000 00
a 4 3f800000 80000001 00800000 807fffff 00
9 0 3f800000 007fffff 007fffff 00000000 00
4 2 3f800000 807fffff 00000001 3f7fffff 01
a 3 3f800000 807fffff 00800000 80000001 00
9 2 3f800000 807fffff 3f800000 3f800000 01
7 4 3f800000 807fffff bf800000 bf800000 01
4 3 3f800000 807fffff ff7fffff 3f800000 01
a 4 3f800000 00800000 3f000000 bf000000 01
1 0 3f800000 80800000 007fffff e05fc000 00
4 2 3f800000 80800000 007fffff 3f7fffff 01
9 4 3f800000 00800001 7f7fffff 7f7fffff 01
4 3 3f800000 3f000000 807fffff 3fc00000 00
5 2 3f800000 3f000000 00800000 3f000000 00
a 1 3f800000 3f000000 00800001 bf000000 01
4 4 3f800000 3f7fffff 3f7fffff 40000000 01
4 0 3f800000 3f7fffff 3f800001 40000000 01
7 1 3f800000 3f7fffff bf800000 b3800000 00
6 1 3f800000 3f800000 00000000 3f800000 00
4 4 3f800000 3f800000 00800001 40000000 00
5 0 3f800000 3f800000 00800001 00000000 00
8 4 3f800000 3f800001 00800001 3f800001 01
a 3 3f800000 3f800001 bf800000 b4000000 00
7 2 3f800000 bf800000 80800000 bf800001 01
9 3 3f800000 40000000 00000001 bfffffff 01
5 4 3f800000 40000000 007fffff bf800000 00
4 3 3f800000 40000000 00800000 40400000 00
5 4 3f800000 40000000 3f800001 bf800000 00
4 1 3f800000 7f7fffff 3f000000 7f7fffff 01
4 0 3f800000 ff7fffff 007fffff ff7fffff 01
6 2 3f800000 ff7fffff 7f800000 ff7fffff 00
4 0 3f800000 ff7fffff ffc12345 ff7fffff 01
6 2 3f800000 ff800000 80000000 ff800000 00
a 4 3f800000 ff800000 7f7fffff 7f800000 00
6 3 3f800000 7fc00000 3f7fffff 7fc00000 00
4 2 3f800000 7fc00000 7fc00000 7fc00000 00
5 2 3f800000 7f800001 00000000 7fc00000 10
6 0 3f800000 7f800001 00800001 7fc00000 10
5 2 3f800000 7f800001 3f7fffff 7fc00000 10
7 1 3f800000 7f800001 3f7fffff 7fc00000 10
7 1 3f800000 ffc12345 3f000000 7fc00000 00
5 3 3f800000 ffc12345 7fc00000 7fc00000 00
5 2 3f800001 80000000 80000000 3f800001 00
1 0 3f800001 80000000 80000001 e03fffff 00
a 3 3f800001 00000001 80800000 007fffff 03
4 4 3f800001 80000001 00000000 3f800001 01
7 4 3f800001 80000001 80000000 80000001 03
6 3 3f800001 80000001 80000001 80000001 03
6 3 3f800001 80000001 7f7fffff 80000001 03
7 4 3f800001 007fffff 00000001 00800001 01
7 2 3f800001 007fffff 3f800000 3f800000 01
9 3 3f800001 007fffff bf800000 bf800000 01
7 2 3f800001 807fffff 80000001 80800001 01
7 3 3f800001 807fffff 80800000 80ffffff 01
7 3 3f800001 807fffff ff800000 ff800000 00
a 0 3f800001 00800000 3f800001 bf800001 01
0 0 3f800001 00800000 7f800001 00800000 00
2 0 3f800001 80800000 00000001 1fdfc000 00
8 4 3f800001 80800000 00000001 80800002 00
8 3 3f800001 80800000 bf800000 3f800000 01
5 2 3f800001 80800000 40000000 3f800001 01
1 0 3f800001 80800000 ff800000 e05fbfff 00
9 1 3f800001 00800001 00800001 80000001 03
6 1 3f800001 3f000000 80000000 3f000001 00
5 1 3f800001 3f000000 807fffff 3f000002 00
a 1 3f800001 3f000000 7fc00000 7fc00000 00
7 0 3f800001 3f7fffff 3f800000 40000000 01
4 3 3f800001 3f7fffff 7f800001 40000001 01
0 0 3f800001 3f800000 80800000 3f800000 00
4 3 3f800001 3f800000 00800001 40000001 01
9 2 3f800001 3f800000 3f000000 bf000002 00
6 2 3f800001 3f800000 3f7fffff 3f800001 00
4 3 3f800001 3f800000 ffc12345 40000001 01
9 0 3f800001 3f800000 ffc12345 7fc00000 00
4 0 3f800001 3f800001 807fffff 40000001 00
6 2 3f800001 bf800000 00000001 bf800001 00
4 3 3f800001 bf800000 00800000 34000000 00
0 0 3f800001 bf800000 00800001 bf800000 00
4 1 3f800001 bf800000 ff7fffff 34000000 00
7 1 3f800001 40000000 80000000 40000001 00
a 4 3f800001 40000000 007fffff c0000001 01
8 1 3f800001 40000000 3f7fffff 3f800002 01
4 0 3f800001 7f7fffff 7fc00000 7f7fffff 01
9 4 3f800001 ff7fffff 40000000 7f800000 05
4 3 3f800001 7f800000 00000000 7f800000 00
8 1 3f800001 7f800000 80000000 7f800000 00
8 1 3f800001 7f800000 ffc12345 7fc00000 00
7 3 3f800001 ff800000 007fffff ff800000 00
1 0 3f800001 ff800000 3f000000 ffe03fff 00
4 3 3f800001 ff800000 bf800000 ff800000 00
9 4 3f800001 ff800000 40000000 7f800000 00
7 1 3f800001 7fc00000 80000000 7fc00000 00
0 0 3f800001 7fc00000 80000001 7fc00000 00
5 1 3f800001 7fc00000 80800000 7fc00000 00
a 3 3f800001 7fc00000 ff800000 7fc00000 00
7 2 3f800001 7f800001 80800000 7fc00000 10
5 3 3f800001 ffc12345 80000001 7fc00000 00
a 1 3f800001 ffc12345 80800000 7fc00000 00
5 2 3f800001 ffc12345 7f800001 7fc00000 00
a 2 bf800000 00000000 80800000 00800000 00
8 0 bf800000 00000000 3f000000 bf000000 00
5 4 bf800000 00000000 3f800000 bf800000 00
5 1 bf800000 00000000 40000000 bf800000 00
8 3 bf800000 00000001 00800001 80800002 00
9 2 bf800000 80000001 3f800001 3f800000 01
7 0 bf800000 80000001 7fc00000 7fc00000 00
8 0 bf800000 007fffff 00000000 807fffff 00
5 4 bf800000 007fffff 807fffff bf800000 01
7 1 bf800000 007fffff 3f7fffff 3f7ffffe 01
4 4 bf800000 007fffff 3f800000 bf800000 01
a 1 bf800000 007fffff bf800000 3f800000 01
9 3 bf800000 807fffff 807fffff 80fffffe 00
9 1 bf800000 807fffff 40000000 3fffffff 01
4 4 bf800000 807fffff 7f7fffff bf800000 01
5 4 bf800000 807fffff 7f7fffff bf800000 01
7 2 bf800000 807fffff ff7fffff ff7fffff 01
9 4 bf800000 00800000 00000000 00800000 00
a 3 bf800000 00800000 00000000 00800000 00
5 1 bf800000 00800000 3f800000 bf800000 01
8 2 bf800000 80800000 80000000 00800000 00
4 2 bf800000 80800000 3f7fffff bf800001 01
4 4 bf800000 80800000 bf800000 bf800000 01
0 0 bf800000 80800000 7f7fffff 00000000 00
6 2 bf800000 00800001 00800000 80800001 00
a 0 bf800000 00800001 3f000000 bf000000 01
2 0 bf800000 3f7fffff 807fffff f0004000 00
7 1 bf800000 3f7fffff 00800001 bf7ffffe 01
2 0 bf800000 3f7fffff bf800000 f0004000 00
5 2 bf800000 3f800000 80000000 c0000000 00
4 1 bf800000 3f800001 00000001 34000000 00
7 4 bf800000 3f800001 00800001 bf800001 01
7 1 bf800000 3f800001 ff800000 ff800000 00
5 3 bf800000 3f800001 7fc00000 c0000000 01
5 1 bf800000 bf800000 80000000 00000000 00
5 4 bf800000 bf800000 7f800001 00000000 00
0 0 bf800000 40000000 807fffff 00000000 00
8 4 bf800000 40000000 ff800000 7f800000 00
9 2 bf800000 7f7fffff 3f800000 7f7fffff 01
4 3 bf800000 7f7fffff bf800000 7f7fffff 01
4 2 bf800000 7f7fffff 40000000 7f7ffffe 01
a 1 bf800000 7f7fffff 7f800000 ff800000 00
3 0 bf800000 7f7fffff ff800000 5f603fff 00
4 2 bf800000 7f7fffff ff800000 7f7ffffe 01
2 0 bf800000 ff7fffff 007fffff bfa04000 00
5 0 bf800000 ff7fffff 00800000 7f7fffff 01
a 2 bf800000 ff7fffff bf800000 ff7fffff 01
5 2 bf800000 ff7fffff ff7fffff 7f7ffffe 01
a 3 bf800000 7f800000 00800000 7f800000 00
2 0 bf800000 7f800000 00800001 dfe04000 00
8 2 bf800000 ff800000 7f7fffff 7f800000 00
4 2 bf800000 ff800000 7fc00000 ff800000 00
a 3 bf800000 ff800000 ffc12345 7fc00000 00
7 3 bf800000 7f800001 00000000 7fc00000 10
4 2 bf800000 7f800001 80000001 7fc00000 10
2 0 bf800000 7f800001 7f800000 dfe03fff 00
9 1 bf800000 ffc12345 80000000 7fc00000 00
1 0 bf800000 ffc12345 7fc00000 000fd69d 00
7 0 40000000 00000000 40000000 40000000 00
8 2 40000000 80000001 807fffff 007ffffd 00
5 2 40000000 007fffff 3f800000 3fffffff 01
a 2 40000000 807fffff 00800001 007ffffd 00
4 0 40000000 807fffff 3f000000 40000000 01
a 4 40000000 807fffff 3f800000 bf800000 01
1 0 40000000 00800000 00800000 00200000 00
9 1 40000000 00800000 7f7fffff 7f7ffffe 01
5 4 40000000 00800000 ff800000 40000000 01
9 0 40000000 80800000 00000000 01000000 00
a 1 40000000 80800000 3f800001 bf800000 01
6 0 40000000 80800000 40000000 81000000 00
7 2 40000000 80800000 ff7fffff ff800000 05
4 2 40000000 80800000 7f800001 3fffffff 01
4 0 40000000 80800000 ffc12345 40000000 01
5 2 40000000 00800001 80000000 3fffffff 01
7 2 40000000 00800001 80000000 01000001 00
9 1 40000000 3f7fffff 80000000 bfffffff 00
9 3 40000000 3f7fffff 00000001 bffffffe 01
8 2 40000000 3f7fffff 7f800001 7fc00000 10
9 4 40000000 3f800000 00800001 c0000000 01
a 2 40000000 3f800000 ff800000 7f800000 00
5 3 40000000 3f800001 00000000 3f7ffffe 00
2 0 40000000 3f800001 ffc12345 0fe00000 00
7 1 40000000 3f800001 ffc12345 7fc00000 00
a 0 40000000 3f800001 ffc12345 7fc00000 00
8 0 40000000 bf800000 807fffff c0000000 01
5 2 40000000 bf800000 3f800000 40400000 00
7 2 40000000 bf800000 ff7fffff ff800000 05
6 4 40000000 40000000 00800000 40800000 00
7 2 40000000 40000000 40000000 40c00000 00
9 0 40000000 40000000 ff7fffff ff7fffff 01
a 1 40000000 40000000 ff7fffff 7f7ffffe 01
5 1 40000000 7f7fffff 807fffff ff7ffffe 01
0 0 40000000 7f7fffff 00800001 c0000000 00
6 3 40000000 7f7fffff 00800001 7f800000 05
a 2 40000000 7f7fffff 7f800000 ff800000 00
9 0 40000000 ff7fffff 00800001 7f800000 05
9 4 40000000 ff7fffff 7f7fffff 7f800000 05
6 1 40000000 ff7fffff ffc12345 ff7fffff 05
8 0 40000000 7f800000 7f800001 7fc00000 10
7 0 40000000 7f800000 ffc12345 7fc00000 00
7 4 40000000 ff800000 80000000 ff800000 00
9 0 40000000 ff800000 007fffff 7f800000 00
7 4 40000000 ff800000 80800000 ff800000 00
3 0 40000000 ff800000 3f7fffff 3fe00000 00
8 4 40000000 ff800000 bf800000 ff800000 00
a 1 40000000 7f800001 3f7fffff 7fc00000 10
4 4 40000000 ffc12345 00800000 7fc00000 00
8 1 7f7fffff 00000000 3f7fffff bf7fffff 00
8 4 7f7fffff 80000000 80000000 00000000 00
5 1 7f7fffff 80000000 3f7fffff 7f7fffff 00
8 4 7f7fffff 00000001 00000000 34ffffff 00
4 0 7f7fffff 00000001 80800000 7f7fffff 01
a 4 7f7fffff 80000001 807fffff 34ffffff 01
7 4 7f7fffff 80000001 80800000 b4ffffff 01
6 1 7f7fffff 80000001 ff800000 b4ffffff 00
4 4 7f7fffff 80000001 7fc00000 7f7fffff 01
5 1 7f7fffff 007fffff bf800000 7f7ffffe 01
4 2 7f7fffff 00800000 00000001 7f7fffff 01
1 0 7f7fffff 00800000 007fffff 003fbfff 00
8 2 7f7fffff 00800000 40000000 3ffffffe 00
4 0 7f7fffff 00800000 ff7fffff 7f7fffff 01
a 2 7f7fffff 00800000 7f800000 ff800000 00
8 3 7f7fffff 80800000 80000000 c07fffff 00
5 3 7f7fffff 80800000 ff7fffff 7f800000 05
7 3 7f7fffff 00800001 807fffff 40800001 01
5 3 7f7fffff 00800001 00800000 7f7fffff 01
a 3 7f7fffff 3f000000 40000000 feffffff 01
9 0 7f7fffff 3f000000 7f7fffff 7effffff 00
8 0 7f7fffff 3f000000 ff7fffff 7f800000 05
9 2 7f7fffff 3f000000 7f800000 7f800000 00
8 1 7f7fffff 3f7fffff 00800000 7f7ffffe 01
4 3 7f7fffff 3f7fffff ff800000 7f800000 05
6 4 7f7fffff 3f800000 3f800000 7f7fffff 00
8 0 7f7fffff 3f800000 40000000 7f7fffff 01
a 3 7f7fffff 3f800000 ff7fffff 00000000 00
6 3 7f7fffff 3f800000 ff800000 7f7fffff 00
9 3 7f7fffff 3f800000 ff800000 ff800000 00
a 1 7f7fffff 3f800001 3f000000 ff7fffff 05
6 3 7f7fffff bf800000 00000001 ff7fffff 00
9 2 7f7fffff bf800000 7f800000 7f800000 00
5 2 7f7fffff 40000000 ff800000 7f7ffffe 01
8 3 7f7fffff 7f7fffff 80000001 7f800000 05
2 0 7f7fffff 7f7fffff 00800000 3f803fff 00
3 0 7f7fffff 7f7fffff 00800000 3f803fff 00
8 4 7f7fffff 7f7fffff 3f000000 7f800000 05
6 1 7f7fffff ff7fffff 40000000 ff7fffff 05
2 0 7f7fffff ff7fffff ffc12345 7f403ffe 00
6 0 7f7fffff 7f800000 3f7fffff 7f800000 00
6 4 7f7fffff ff800000 ff800000 ff800000 00
8 1 7f7fffff 7fc00000 007fffff 7fc00000 00
8 3 7f7fffff 7fc00000 bf800000 7fc00000 00
7 2 7f7fffff 7fc00000 ffc12345 7fc00000 00
a 0 7f7fffff ffc12345 7fc00000 7fc00000 00
a 2 7f7fffff ffc12345 7f800001 7fc00000 10
6 3 ff7fffff 00000000 80000001 80000000 00
9 2 ff7fffff 00000000 807fffff 807fffff 00
8 4 ff7fffff 00000000 ff800000 7f800000 00
6 2 ff7fffff 00000000 7f800001 80000000 00
7 0 ff7fffff 80000000 007fffff 007fffff 00
a 1 ff7fffff 80000000 00800001 80800001 00
8 0 ff7fffff 80000000 7fc00000 7fc00000 00
4 1 ff7fffff 80000001 007fffff ff7fffff 01
7 0 ff7fffff 80000001 00800001 34ffffff 01
9 1 ff7fffff 80000001 ff800000 ff800000 00
5 1 ff7fffff 80000001 7fc00000 ff7ffffe 01
8 3 ff7fffff 80000001 ffc12345 7fc00000 00
8 3 ff7fffff 007fffff 80800000 c07ffffd 01
4 4 ff7fffff 007fffff ffc12345 ff7fffff 01
6 4 ff7fffff 807fffff 7f7fffff 407ffffd 01
9 0 ff7fffff 00800000 40000000 40c00000 01
8 0 ff7fffff 80800000 bf800000 40a00000 01
2 0 ff7fffff 80800000 ff7fffff ffbfbfff 00
4 3 ff7fffff 80800000 7fc00000 ff7fffff 01
5 3 ff7fffff 00800001 7f800000 ff7fffff 01
9 4 ff7fffff 3f7fffff ff800000 ff800000 00
a 3 ff7fffff 3f7fffff 7fc00000 7fc00000 00
4 0 ff7fffff 3f7fffff ffc12345 ff7fffff 01
1 0 ff7fffff 3f800000 80000000 ffe03fff 00
8 2 ff7fffff 3f800000 007fffff ff800000 05
4 1 ff7fffff 3f800000 ffc12345 ff7ffffe 01
8 4 ff7fffff 3f800000 ffc12345 7fc00000 00
3 0 ff7fffff 3f800001 007fffff 3f604000 00
5 0 ff7fffff 3f800001 3f800000 ff7fffff 01
6 2 ff7fffff 3f800001 7f800000 ff800000 05
7 1 ff7fffff bf800000 3f000000 7f7fffff 01
9 3 ff7fffff bf800000 bf800000 ff7fffff 01
7 3 ff7fffff 40000000 00800000 ff7fffff 05
6 3 ff7fffff 40000000 00800001 ff7fffff 05
5 4 ff7fffff 40000000 3f7fffff ff7fffff 01
4 0 ff7fffff 7f7fffff 80000001 00000000 00
2 0 ff7fffff 7f7fffff 80800000 ffc03fff 00
6 3 ff7fffff 7f7fffff ff800000 ff7fffff 05
0 0 ff7fffff ff7fffff 3f800000 01000001 00
0 0 ff7fffff ff7fffff bf800000 01000001 00
9 1 ff7fffff ff7fffff bf800000 ff7fffff 05
4 4 ff7fffff 7f800000 3f7fffff 7f800000 00
4 0 ff7fffff 7f800000 3f800000 7f800000 00
8 0 ff7fffff 7f800000 40000000 ff800000 00
4 1 ff7fffff 7f800001 00000001 7fc00000 10
4 2 ff7fffff 7f800001 007fffff 7fc00000 10
9 2 ff7fffff 7f800001 ffc12345 7fc00000 10
5 0 7f800000 00000001 00800000 7f800000 00
9 4 7f800000 00000001 80800000 ff800000 00
7 2 7f800000 00000001 7f800001 7fc00000 10
3 0 7f800000 80000001 00000000 3fc00000 00
